x,y,t,yobserved
0.2617512626133419,0.18844241421541097,0.1920525511907137,no
0.7708888220429273,0.5026767857689391,0.8023118353749368,yes
0.8650094696855308,0.09764801564818171,0.6335775921993688,no
0.7907448804931145,0.9277077458157674,0.7246083730185906,no
0.6317342713003902,0.6409421957914903,0.7823105569391662,yes
0.7112862362612498,0.4346548063247875,0.6577055038751434,no
0.9233756480800426,0.7887311170937477,0.2867176813457702,no
0.6133947159058344,0.4657939355634073,0.4461591534520831,no
0.15501123093071656,0.8573280883185626,0.7590006410137875,yes
0.46564988516000516,0.8705488313806508,0.4670942795286773,yes
0.6390869594464361,0.29009689492974466,0.6016938808109872,no
0.754460196373445,0.35980254835886627,0.4524691402760781,no
0.8842050890575632,0.6218043521637142,0.9659107145633493,yes
0.6170100758784289,0.8921236180890868,0.9095398813155324,yes
0.9579893997005706,0.6849931814886134,0.3151176915992072,no
0.9709778278492347,0.49535682475538545,0.796429399635909,no
0.7126545699286129,0.8998759881264451,0.3643011921138394,no
0.05613910033162872,0.8915534427066044,0.8804511061868567,yes
0.7731007566383559,0.5462731340615359,0.9323286379402042,yes
0.7665536936239288,0.24673742188355852,0.1990869590679583,no
0.7812128894771309,0.4901314503360992,0.8890497913433473,yes
0.12155605825049232,0.8272546096481022,0.6566492892287833,yes
0.31990445565083414,0.5128340440552013,0.37102333250424496,yes
0.2754481950214498,0.9643974609503081,0.7797950453087477,yes
0.2693981782092181,0.13406850722133606,0.505028771474205,yes
0.601666099786919,0.17923386055561097,0.7062110188805533,yes
0.9070367765680512,0.9595215746750274,0.306654338736132,no
0.3824504235883994,0.5847438065699594,0.7246308765229035,yes
0.9045104193037832,0.16641005217910387,0.515277522166332,no
0.8918513890939321,0.5949002997204311,0.331807495388631,no
0.6125605487179009,0.9993315817577948,0.9134339965799425,yes
0.4479090413000988,0.897670802740574,0.7958815057193318,yes
0.8205361299359681,0.2670584138819003,0.5812616319199707,no
0.6266569089129908,0.7807414947659581,0.33613604082608606,no
0.9451520730466807,0.36447390717765016,0.8848673977894196,no
0.26561594679964995,0.804339901963544,0.9154464446072795,yes
0.7088631276346657,0.38919075044360674,0.2964115495801868,no
0.8440456965145766,0.5778961432166976,0.6217455824321318,no
0.24223136585627325,0.55673613428105,0.5749597235602659,yes
0.46892547922891115,0.45829865742612996,0.864893402499137,yes
0.5024607830762904,0.08148096113053616,0.5153594489256483,yes
