x,y,t,yobserved
0.9385551877798471,0.022208758202482658,0.2867176813457702,no
0.796182487834711,0.23431721370632613,0.4461591534520831,no
0.6540171242069855,0.27266555637991663,0.7590006410137875,yes
0.7311653469862398,0.2993309623786935,0.4670942795286773,no
0.9741262354255307,0.2387418346424821,0.6016938808109872,no
0.9585762502596755,0.25338514577476384,0.4524691402760781,no
0.028537822521508664,0.9335409488087542,0.9659107145633493,yes
0.10409789027444948,0.614893424536634,0.9095398813155324,yes
0.17566096714445084,0.5505211523065182,0.3151176915992072,yes
0.12334712396350099,0.8484599745969871,0.796429399635909,yes
0.9067994262590725,0.5255186555641014,0.3643011921138394,no
0.08235844765092057,0.9521706080540505,0.8804511061868567,yes
0.751408649118848,0.4475524516058792,0.9323286379402042,yes
0.16062053449195,0.6308044426646509,0.1990869590679583,yes
0.030535500564917332,0.683218522579796,0.8890497913433473,yes
0.22758855101695782,0.9187849075702738,0.6566492892287833,yes
0.9782699971420963,0.029893803782693466,0.37102333250424496,no
0.11843158373078873,0.8577444599263389,0.7797950453087477,yes
0.32723522072722844,0.14868214475766595,0.505028771474205,yes
0.13821938736441206,0.8092099819878122,0.7062110188805533,yes
0.9807613334592812,0.03882521180653845,0.306654338736132,no
0.0508441048219683,0.7818961448952313,0.7246308765229035,yes
0.6500473700242599,0.23646960607138418,0.515277522166332,no
0.3154202526315641,0.2889972306343555,0.331807495388631,yes
0.16171895274356549,0.5200244451514328,0.9134339965799425,yes
0.4185199722150299,0.8294689587794253,0.7958815057193318,yes
0.45842430757962704,0.08864089982779431,0.5812616319199707,yes
0.49958843246472,0.7367397656868726,0.33613604082608606,no
0.893013422025474,0.07142693223709393,0.8848673977894196,no
0.21764946813120192,0.8314515027948524,0.9154464446072795,yes
0.3950570686084629,0.4273264102794758,0.2964115495801868,no
0.4434923277380193,0.32864223383110625,0.6217455824321318,yes
0.5065074414435093,0.5744198082109254,0.5749597235602659,yes
0.5375632985995179,0.5271004223793431,0.864893402499137,yes
0.7178750461300742,0.5342962619943252,0.5153594489256483,no
